0,First Name,Last Name,Gender,Country,Age,Date,Id,exact_duplicate_group,fuzzy_duplicate_group
1,Dulce,Abril,Female,United States,32,15/10/2017,0036R00003noSId1,,
2,Mara,Hashimoto,Female,Great Britain,25,16/08/2016,0036R00003noSId2,,
4,Kathleen,Hanner,Female,United States,25,,0036R00003noSId3,,
3,Philip,Gent,Male,France,36,21/05/2015,0036R00003noSId4,,
4,Kathleen,Hanner,Female,United States,25,,0036R00003noSId5,,Fuzzy-1
5,Nereida,Magwood,Female,United States,58,16/08/2016,0036R00003noSId6,,
6,Gaston,Brumm,Male,,24,21/05/2015,0036R00003noSId7,,
7,Etta,Hurn,Female,Great Britain,56,15/10/2017,0036R00003noSId8,,
8,,Melgar,Female,United States,27,16/08/2016,0036R00003noSId9,,
9,Vincenza,Weiland,Female,United States,40,21/05/2015,0036R00003noSId10,,
1,Dulce,Abril,Female,United States,32,15/10/2017,0036R00003noSId1,Exact-4,Fuzzy-5
2,Mara,Hashimoto,Female,Great Britain,25,16/08/2016,0036R00003noSId2,Exact-5,Fuzzy-2
4,Kathleen,Hanner,Female,United States,25,,0036R00003noSId3,Exact-1,Fuzzy-1
3,Philip,Gent,Male,France,36,21/05/2015,0036R00003noSId4,Exact-2,Fuzzy-3
4,Kathleen,Hanner,Female,United States,25,,0036R00003noSId5,Exact-3,Fuzzy-1
5,Nereida,Magwood,Female,United States,58,16/08/2016,0036R00003noSId6,Exact-6,Fuzzy-4
6,Gaston,Brumm,Male,,24,21/05/2015,0036R00003noSId7,Exact-7,Fuzzy-6
7,Etta,Hurn,Female,Great Britain,56,15/10/2017,0036R00003noSId8,Exact-8,Fuzzy-7
2,Mara,Hashimoto,Female,Great Britain,25,16/08/2016,0036R00003noSId2,Exact-5,Fuzzy-2
4,Kathleen,Hanner,Female,United States,25,,0036R00003noSId3,Exact-1,Fuzzy-1
3,Philip,Gent,Male,France,36,21/05/2015,0036R00003noSId4,Exact-2,Fuzzy-3
4,Kathleen,Hanner,Female,United States,25,,0036R00003noSId5,Exact-3,Fuzzy-1
5,Nereida,Magwood,Female,United States,58,16/08/2016,0036R00003noSId6,Exact-6,Fuzzy-4
8,,Melgar,Female,United States,27,16/08/2016,0036R00003noSId9,Exact-9,Fuzzy-8
9,Vincenza,Weiland,Female,United States,40,21/05/2015,0036R00003noSId10,Exact-10,Fuzzy-9
1,Dulce,Abril,Female,United States,32,15/10/2017,0036R00003noSId1,Exact-4,Fuzzy-5
2,Mara,Hashimoto,Female,Great Britain,25,16/08/2016,0036R00003noSId2,Exact-5,Fuzzy-2
4,Kathleen,Hanner,Female,United States,25,,0036R00003noSId3,Exact-1,Fuzzy-1
3,Philip,Gent,Male,France,36,21/05/2015,0036R00003noSId4,Exact-2,Fuzzy-3
4,Kathleen,Hanner,Female,United States,25,,0036R00003noSId5,Exact-3,Fuzzy-1
5,Nereida,Magwood,Female,United States,58,16/08/2016,0036R00003noSId6,Exact-6,Fuzzy-4
6,Gaston,Brumm,Male,,24,21/05/2015,0036R00003noSId7,Exact-7,Fuzzy-6
7,Etta,Hurn,Female,Great Britain,56,15/10/2017,0036R00003noSId8,Exact-8,Fuzzy-7
8,,Melgar,Female,United States,27,16/08/2016,0036R00003noSId9,Exact-9,Fuzzy-8
9,Vincenza,Weiland,Female,United States,40,21/05/2015,0036R00003noSId10,Exact-10,Fuzzy-9
1,Dulce,Abril,Female,United States,32,15/10/2017,0036R00003noSId1,Exact-4,Fuzzy-5
2,Mara,Hashimoto,Female,Great Britain,25,16/08/2016,0036R00003noSId2,Exact-5,Fuzzy-2
4,Kathleen,Hanner,Female,United States,25,,0036R00003noSId3,Exact-1,Fuzzy-1
3,Philip,Gent,Male,France,36,21/05/2015,0036R00003noSId4,Exact-2,Fuzzy-3
4,Kathleen,Hanner,Female,United States,25,,0036R00003noSId5,Exact-3,Fuzzy-1
5,Nereida,Magwood,,United States,58,16/08/2016,0036R00003noSId6,,Fuzzy-4
6,Gaston,Brumm,Male,,24,21/05/2015,0036R00003noSId7,Exact-7,Fuzzy-6
7,Etta,Hurn,Female,Great Britain,56,15/10/2017,0036R00003noSId8,Exact-8,Fuzzy-7
8,,Melgar,Female,United States,27,16/08/2016,0036R00003noSId9,Exact-9,Fuzzy-8
9,Vincenza,Weiland,Female,United States,40,21/05/2015,0036R00003noSId10,Exact-10,Fuzzy-9
1,Dulce,Abril,Female,United States,32,15/10/2017,0036R00003noSId1,Exact-4,Fuzzy-5
2,Mara,Hashimoto,Female,Great Britain,25,16/08/2016,0036R00003noSId2,Exact-5,Fuzzy-2
4,Kathleen,Hanner,Female,United States,25,,0036R00003noSId3,Exact-1,Fuzzy-1
3,Philip,Gent,Male,France,36,21/05/2015,0036R00003noSId4,Exact-2,Fuzzy-3
4,Kathleen,Hanner,Female,United States,25,,0036R00003noSId5,Exact-3,Fuzzy-1
5,Nereida,Magwood,Female,United States,58,16/08/2016,0036R00003noSId6,Exact-6,Fuzzy-4
6,Gaston,Brumm,Male,,24,21/05/2015,0036R00003noSId7,Exact-7,Fuzzy-6
7,Etta,Hurn,Female,Great Britain,56,15/10/2017,0036R00003noSId8,Exact-8,Fuzzy-7
