ID,Name,Email,Phone,Age,Department,Salary,Join_Date
1,John Smith,john@company.com,555-1234,28,Sales,50000,2020-01-15
2,,jane@company.com,(555) 567-8901,32,Marketing,,2019-03-22
3,Bob Johnson,invalid-email,555.234.5678,45,Engineering,75000,
4,Alice Brown,alice@company.com,555-345-6789,,HR,60000,2021-07-10
5,Mike Wilson,mike@company.com,,35,Sales,55000,2020-11-05
6,,empty@company.com,555-456-7890,29,,58000,2021-01-20
7,Sarah Davis,sarah@company.com,555-567-8901,31,Marketing,62000,2019-12-15
8,David Lee,,555-678-9012,38,Engineering,,2018-08-30
9,Lisa Garcia,lisa@company.com,555-789-0123,27,HR,59000,2022-02-14
10,,tom@company.com,not-a-phone,40,Sales,65000,invalid-date
11,Emma Taylor,emma@company.com,555-890-1234,33,Marketing,63000,2020-06-18
12,Chris Martin,chris@company.com,555-901-2345,,Engineering,78000,2019-09-25
