First_Name,Last_Name,Company,City,State
John,Smith,Acme Corporation,New York,NY
Jon,Smith,Acme Corp,New York,NY
John,Smyth,Acme Corporation,NYC,NY
Jane,Doe,TechStart Inc,San Francisco,CA
Jane,Do,TechStart Incorporated,San Francisco,California
Jain,Doe,TechStart Inc,SF,CA
Bob,Johnson,Global Solutions,Chicago,IL
Bob,Jonson,Global Solutions LLC,Chicago,Illinois
Robert,Johnson,Global Solutions,Chi-town,IL
Alice,Brown,Innovation Labs,Boston,MA
Alise,Brown,Innovation Laboratory,Boston,Massachusetts
Alice,Browne,Innovation Labs Inc,Boston,MA
Michael,Wilson,DataTech Systems,Seattle,WA
Mike,Wilson,DataTech Systems Inc,Seattle,Washington
Michael,Willson,Data Tech Systems,Seattle,WA
